[	6.5868454872563209e+00	6.7693192000724594e+00	1.7000431115610752e+00	9.7381809367726935e-01	]
[	6.7400279404483285e+00	7.0297388413033008e+00	1.7000819656991413e+00	9.7330582373988284e-01	]
[	6.8932103936403362e+00	7.2901644319803030e+00	1.7001166847293387e+00	9.7279355380249644e-01	]
[	6.8932103936403362e+00	7.2903766841862740e+00	1.6999999999997026e+00	9.7279359418806732e-01	]
[	7.0463928468323438e+00	7.5507885547181806e+00	1.7000219148754985e+00	9.7228157634346202e-01	]
[	7.1995753000243514e+00	7.8112035391085026e+00	1.7000416624339534e+00	9.7176955849885660e-01	]
[	7.3527577532163590e+00	8.0716215472860711e+00	1.7000593050471760e+00	9.7125754065425118e-01	]
[	7.3527577532163590e+00	8.0717817208746219e+00	1.7000000000003588e+00	9.7125717711913673e-01	]
[	7.5059402064083658e+00	8.3321570224960624e+00	1.6995505394049251e+00	9.7075072444294352e-01	]
[	7.6591226596003743e+00	8.5924684671286808e+00	1.6991455829745805e+00	9.7024427176675032e-01	]
[	7.8123051127923810e+00	8.8527179043724864e+00	1.6987838449732136e+00	9.6973781909055723e-01	]
[	7.8123051127923810e+00	8.8535201016026157e+00	1.6999999999990956e+00	9.6978053273118459e-01	]
[	7.9654875659843887e+00	9.0978545130545019e+00	1.4931429408686399e+00	9.6880202161831097e-01	]
[	8.1186700191763954e+00	9.3119294994177917e+00	1.3048399226211764e+00	9.6782351050543725e-01	]
[	8.2718524723684030e+00	9.4983409230570803e+00	1.1313032536165637e+00	9.6684499939256352e-01	]
[	8.2718524723684030e+00	9.4984515203302067e+00	1.1298461726762186e+00	9.6687302532907859e-01	]
[	8.4250349255604107e+00	9.6554544904253721e+00	9.2194859225575465e-01	9.6501951764545690e-01	]
[	8.5782173787524183e+00	9.7815009285120968e+00	7.2557970825031060e-01	9.6316600996183532e-01	]
[	8.7313998319444242e+00	9.8781636737020140e+00	5.3769963349826144e-01	9.6131250227821374e-01	]
[	8.7313998319444242e+00	9.8777970877199284e+00	5.3646219275157425e-01	9.6132492578231754e-01	]
[	8.8845822851364318e+00	9.9459895416159849e+00	3.5458224399389915e-01	9.5947141809869441e-01	]
[	9.0377647383284394e+00	9.9866263788978173e+00	1.7648171390959208e-01	9.5761791041507116e-01	]
[	9.1909471915204470e+00	1.0000136689333207e+01	2.2849973522920397e-05	9.5576440273144803e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.4485901572799140e-01	-2.3990137826508644e-03	-3.3127065091940487e-02	9.9992430028651602e-01	]
[	2.8971803145598279e-01	-9.6007039358676719e-03	-6.6319689270534304e-02	9.9984860057303204e-01	]
[	4.3457704718397427e-01	-2.1619065050722468e-02	-9.9642184371919920e-02	9.9977290085954795e-01	]
[	4.3457704718397427e-01	-2.1711316207843279e-02	-9.9999999999407937e-02	9.9977225743752485e-01	]
[	5.7943606291196570e-01	-3.3349657433458579e-02	-6.0659850746365838e-02	9.9966443221703949e-01	]
[	7.2429507863995712e-01	-3.9276198021598055e-02	-2.1186365558717432e-02	9.9955660699655424e-01	]
[	8.6915409436794855e-01	-3.9481821213707316e-02	1.8363618243314929e-02	9.9944878177606900e-01	]
[	8.6915409436794855e-01	-3.9115048342751278e-02	1.9349359117159490e-02	9.9945088348211752e-01	]
[	1.0140131100959400e+00	-2.8161227093632040e-02	1.3182783678642954e-01	9.9857608816321153e-01	]
[	1.1588721258239314e+00	-9.5712584936867139e-04	2.4356059029596225e-01	9.9770129284430531e-01	]
[	1.3037311415519226e+00	4.2333067805774789e-02	3.5381748284029285e-01	9.9682649752539909e-01	]
[	1.3037311415519226e+00	4.5494148600299447e-02	3.6072341281448672e-01	9.9707893933782343e-01	]
[	1.4485901572799140e+00	1.0383495806546317e-01	4.4447651715911929e-01	9.9654184716855154e-01	]
[	1.5934491730079057e+00	1.7416378609435265e-01	5.2614199938221584e-01	9.9600475499927943e-01	]
[	1.7383081887358971e+00	2.5615452678321410e-01	6.0539232149738009e-01	9.9546766283000743e-01	]
[	1.7383081887358971e+00	2.6132870613333115e-01	6.1145202307094770e-01	9.9559065792206425e-01	]
[	1.8831672044638885e+00	3.5586481237396900e-01	6.9334987430678396e-01	9.9498233539877479e-01	]
[	2.0280262201918799e+00	4.6201274181725582e-01	7.7204611623834007e-01	9.9437401287548532e-01	]
[	2.1728852359198711e+00	5.7938817346885074e-01	8.4736134317678324e-01	9.9376569035219597e-01	]
[	2.1728852359198711e+00	5.8611216870266258e-01	8.5387782571555482e-01	9.9384903982997075e-01	]
[	2.3177442516478624e+00	7.1727648838244407e-01	9.5633784433937985e-01	9.9276068867880118e-01	]
[	2.4626032673758540e+00	8.6283881268591189e-01	1.0533317333540715e+00	9.9167233752763173e-01	]
[	2.6074622831038452e+00	1.0221907712807714e+00	1.1446825330450066e+00	9.9058398637646228e-01	]
[	2.6074622831038452e+00	1.0302598684474611e+00	1.1523845751510358e+00	9.9067780205810341e-01	]
[	2.7523212988318364e+00	1.2054705817475639e+00	1.2655578429064132e+00	9.8903104699727717e-01	]
[	2.8971803145598281e+00	1.3965208065484325e+00	1.3708286009726449e+00	9.8738429193645094e-01	]
[	3.0420393302878193e+00	1.6022538667381736e+00	1.4681323924595453e+00	9.8573753687562471e-01	]
[	3.0420393302878193e+00	1.6108688117286825e+00	1.4753952387026716e+00	9.8578954141158626e-01	]
[	3.1868983460158105e+00	1.8305585044247514e+00	1.5567315561329684e+00	9.8430235686639467e-01	]
[	3.3317573617438025e+00	2.0615425515048091e+00	1.6310568669420036e+00	9.8281517232120286e-01	]
[	3.4766163774717938e+00	2.3027926799766454e+00	1.6986772209471297e+00	9.8132798777601116e-01	]
[	3.4766163774717938e+00	2.3091369887914230e+00	1.7000000000002466e+00	9.8134290540916991e-01	]
[	3.6214753931997850e+00	2.5555942031885688e+00	1.7026859262717877e+00	9.8082641447553764e-01	]
[	3.7663344089277766e+00	2.8024139569302768e+00	1.7051213440868913e+00	9.8030992354190571e-01	]
[	3.9111934246557678e+00	3.0495864118623999e+00	1.7073129130694336e+00	9.7979343260827367e-01	]
[	3.9111934246557678e+00	3.0502531432026410e+00	1.6999999999998123e+00	9.8045080440049437e-01	]
[	4.0560524403837590e+00	3.2965145729315877e+00	1.7000150468058233e+00	9.7996667441976548e-01	]
[	4.2009114561117507e+00	3.5427780336963473e+00	1.7000286910618789e+00	9.7948254443903660e-01	]
[	4.3457704718397423e+00	3.7890434704091080e+00	1.7000409706167396e+00	9.7899841445830771e-01	]
[	4.3457704718397423e+00	3.7890209288570937e+00	1.6999999999994548e+00	9.7899909778977812e-01	]
[	4.4906294875677339e+00	4.0352808459331806e+00	1.6999944115736259e+00	9.7851521344391545e-01	]
[	4.6354885032957247e+00	4.2815400087538391e+00	1.6999893447722532e+00	9.7803132909805257e-01	]
[	4.7803475190237172e+00	4.5277984378071601e+00	1.6999847854963499e+00	9.7754744475218980e-01	]
[	4.7803475190237172e+00	4.5278068003218088e+00	1.7000000000000268e+00	9.7754720459633060e-01	]
[	4.9252065347517080e+00	4.7740668035968659e+00	1.6999955875419099e+00	9.7706330619419113e-01	]
[	5.0700655504796996e+00	5.0203262113952132e+00	1.6999915875130740e+00	9.7657940779205177e-01	]
[	5.2149245662076913e+00	5.2665850399162482e+00	1.6999879887493183e+00	9.7609550938991241e-01	]
[	5.2149245662076913e+00	5.2665916385661253e+00	1.7000000000004774e+00	9.7609531968965579e-01	]
[	5.3597835819356829e+00	5.5128518854973088e+00	1.6999989113539591e+00	9.7561138180375750e-01	]
[	5.5046425976636737e+00	5.7591119855270207e+00	1.6999979246035384e+00	9.7512744391785933e-01	]
[	5.6495016133916662e+00	6.0053719426575949e+00	1.6999970369868571e+00	9.7464350603196115e-01	]
[	5.6495016133916662e+00	6.0053735697514439e+00	1.6999999999991635e+00	9.7464345895052606e-01	]
[	5.7943606291196570e+00	6.2516339847228588e+00	1.7000012035838168e+00	9.7415949390536793e-01	]
[	5.9392196448476486e+00	6.4978945620885993e+00	1.7000022943579363e+00	9.7367552886020980e-01	]
[	6.0840786605756403e+00	6.7441552974175698e+00	1.7000032753843295e+00	9.7319156381505167e-01	]
[	6.0840786605756403e+00	6.7441534996972923e+00	1.7000000000005078e+00	9.7319161602861937e-01	]
[	6.2289376763036319e+00	6.9904139618316652e+00	1.7000018468910705e+00	9.7270764339728255e-01	]
[	6.3737966920316227e+00	7.2366746731328631e+00	1.7000035204343809e+00	9.7222367076594585e-01	]
[	6.5186557077596152e+00	7.4829356267918721e+00	1.7000050253438934e+00	9.7173969813460914e-01	]
[	6.5186557077596152e+00	7.4829328701596713e+00	1.6999999999992774e+00	9.7173977816046087e-01	]
[	6.6635147234876069e+00	7.7291932658139295e+00	1.7000009400474128e+00	9.7125581626726165e-01	]
[	6.8083737392155976e+00	7.9754537882782994e+00	1.7000017917409509e+00	9.7077185437406244e-01	]
[	6.9532327549435902e+00	8.2217144340821999e+00	1.7000025574859625e+00	9.7028789248086322e-01	]
[	6.9532327549435902e+00	8.2217130320450380e+00	1.6999999999995006e+00	9.7028793300420979e-01	]
[	7.0980917706715809e+00	8.4679719424470523e+00	1.6999806810567648e+00	9.6980420995561101e-01	]
[	7.2429507863995726e+00	8.7142282470432590e+00	1.6999631803991473e+00	9.6932048690701245e-01	]
[	7.3878098021275642e+00	8.9604820172572417e+00	1.6999474484311390e+00	9.6883676385841389e-01	]
[	7.3878098021275642e+00	8.9605107915155582e+00	1.7000000000000000e+00	9.6883597607896288e-01	]
[	7.5326688178555559e+00	9.1899408521189496e+00	1.4707597349334574e+00	9.6730143253566481e-01	]
[	7.6775278335835466e+00	9.3875523911775041e+00	1.2606371400422256e+00	9.6576688899236696e-01	]
[	7.8223868493115392e+00	9.5558690874965535e+00	1.0655141984744709e+00	9.6423234544906911e-01	]
[	7.8223868493115392e+00	9.5539024557055381e+00	1.0609409762597286e+00	9.6437043030266334e-01	]
[	7.9672458650395299e+00	9.6934675462770077e+00	8.6753108441056004e-01	9.6261763621235463e-01	]
[	8.1121048807675216e+00	9.8057096277933713e+00	6.8370275688245585e-01	9.6086484212204615e-01	]
[	8.2569638964955132e+00	9.8918760685307614e+00	5.0696079768317814e-01	9.5911204803173755e-01	]
[	8.2569638964955132e+00	9.8908184324233339e+00	5.0747694423079570e-01	9.5911204803173677e-01	]
[	8.4018229122235049e+00	9.9518488573082848e+00	3.3572610919116330e-01	9.5735925394142796e-01	]
[	8.5466819279514965e+00	9.9882436240418695e+00	1.6716380587861432e-01	9.5560645985111947e-01	]
[	8.6915409436794882e+00	1.0000342992014852e+01	-1.3608235659073875e-05	9.5385366576081065e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.3746863686806379e-01	-1.6345920837715793e-03	-2.3782734877613003e-02	9.9995887692039376e-01	]
[	2.7493727373612759e-01	-6.5419169411749757e-03	-4.7604473575532075e-02	9.9991775384078752e-01	]
[	4.1240591060419141e-01	-1.4723294199008802e-02	-7.1473597821039569e-02	9.9987663076118127e-01	]
[	4.1240591060419141e-01	-1.4139417938752822e-02	-7.0200201329359974e-02	9.9989503855777340e-01	]
[	5.4987454747225517e-01	-2.0251663090166669e-02	-1.8706342198870091e-02	9.9970175581687293e-01	]
[	6.8734318434031905e-01	-1.9279020858731375e-02	3.2838432233983368e-02	9.9950847307597268e-01	]
[	8.2481182120838281e-01	-1.1222357173440417e-02	8.4331616088111405e-02	9.9931519033507243e-01	]
[	8.2481182120838281e-01	-9.6281371667271964e-03	8.6812603784855821e-02	9.9934585926146335e-01	]
[	9.6228045807644658e-01	1.2673838261775670e-02	2.3747425978081663e-01	9.9768248875535903e-01	]
[	1.0997490949445103e+00	5.5582959380959668e-02	3.8642622629930001e-01	9.9601911824925471e-01	]
[	1.2372177318125741e+00	1.1878549938074653e-01	5.3248843392199907e-01	9.9435574774315039e-01	]
[	1.2372177318125741e+00	1.2322494798578972e-01	5.4042204305023001e-01	9.9467445857818837e-01	]
[	1.3746863686806379e+00	2.0534770956944390e-01	6.5383005583204989e-01	9.9358123679096844e-01	]
[	1.5121550055487019e+00	3.0280565310468627e-01	7.6333956128513281e-01	9.9248801500374861e-01	]
[	1.6496236424167656e+00	4.1502173579353030e-01	8.6843457277334879e-01	9.9139479321652879e-01	]
[	1.6496236424167656e+00	4.2182742167188303e-01	8.7721699589370172e-01	9.9164838702301639e-01	]
[	1.7870922792848294e+00	5.4929155707589106e-01	9.7656945857022037e-01	9.9056321895742616e-01	]
[	1.9245609161528932e+00	6.9000440173119282e-01	1.0707703648743372e+00	9.8947805089183583e-01	]
[	2.0620295530209569e+00	8.4346019260265737e-01	1.1596743509631722e+00	9.8839288282624549e-01	]
[	2.0620295530209569e+00	8.5198735833238204e-01	1.1692598542616683e+00	9.8856222580110409e-01	]
[	2.1994981898890207e+00	1.0200616937868672e+00	1.2750321073645001e+00	9.8701981244860060e-01	]
[	2.3369668267570844e+00	1.2021843358183386e+00	1.3737126428912350e+00	9.8547739909609700e-01	]
[	2.4744354636251482e+00	1.3974330140302131e+00	1.4652632846232150e+00	9.8393498574359350e-01	]
[	2.4744354636251482e+00	1.4065486499266302e+00	1.4742621909443459e+00	9.8401377735422335e-01	]
[	2.6119041004932120e+00	1.6148398237273693e+00	1.5551616522056499e+00	9.8253275826222897e-01	]
[	2.7493727373612757e+00	1.8338085465388130e+00	1.6294308839367191e+00	9.8105173917023480e-01	]
[	2.8868413742293395e+00	2.0625494178340502e+00	1.6973228483716252e+00	9.7957072007824064e-01	]
[	2.8868413742293395e+00	2.0693885352339709e+00	1.7000000000003781e+00	9.7958736917874900e-01	]
[	3.0243100110974033e+00	2.3032761615552482e+00	1.7027465118273086e+00	9.7909493426665029e-01	]
[	3.1617786479654675e+00	2.5375167970856753e+00	1.7052486644763445e+00	9.7860249935455146e-01	]
[	3.2992472848335312e+00	2.7721013389724969e+00	1.7075126232715343e+00	9.7811006444245263e-01	]
[	3.2992472848335312e+00	2.7729501005446209e+00	1.6999999999996434e+00	9.7900571065736841e-01	]
[	3.4367159217015950e+00	3.0066541767156516e+00	1.7001063467729007e+00	9.7854518766764642e-01	]
[	3.5741845585696588e+00	3.2403719222630927e+00	1.7002032398765754e+00	9.7808466467792443e-01	]
[	3.7116531954377225e+00	3.4741029849825513e+00	1.7002909215247162e+00	9.7762414168820255e-01	]
[	3.7116531954377225e+00	3.4739510199661572e+00	1.7000000000002422e+00	9.7763037734725355e-01	]
[	3.8491218323057863e+00	3.7076477438323483e+00	1.7000005924671158e+00	9.7717110960846798e-01	]
[	3.9865904691738501e+00	3.9413445438449850e+00	1.7000011322005484e+00	9.7671184186968263e-01	]
[	4.1240591060419138e+00	4.1750414180394069e+00	1.7000016205543458e+00	9.7625257413089717e-01	]
[	4.1240591060419138e+00	4.1750405697867610e+00	1.7000000000002948e+00	9.7625260046984019e-01	]
[	4.2615277429099780e+00	4.4087372371454121e+00	1.6999997796888788e+00	9.7579334235519588e-01	]
[	4.3989963797780414e+00	4.6424338761913093e+00	1.6999995790124751e+00	9.7533408424055146e-01	]
[	4.5364650166461056e+00	4.8761304876559963e+00	1.6999993974662813e+00	9.7487482612590703e-01	]
[	4.5364650166461056e+00	4.8761308028568120e+00	1.6999999999998059e+00	9.7487481638240359e-01	]
[	4.6739336535141689e+00	5.1098274734240512e+00	1.6999998258425302e+00	9.7441555771901245e-01	]
[	4.8114022903822331e+00	5.3435241216120142e+00	1.6999996672273261e+00	9.7395629905562142e-01	]
[	4.9488709272502964e+00	5.5772207479997515e+00	1.6999995237540473e+00	9.7349704039223051e-01	]
[	4.9488709272502964e+00	5.5772209969964894e+00	1.6999999999998479e+00	9.7349703270920251e-01	]
[	5.0863395641183606e+00	5.8109176766812070e+00	1.6999999569810234e+00	9.7303777249592582e-01	]
[	5.2238082009864240e+00	6.0446143508385051e+00	1.6999999178063432e+00	9.7257851228264924e-01	]
[	5.3612768378544882e+00	6.2783110196116105e+00	1.6999998823766946e+00	9.7211925206937266e-01	]
[	5.3612768378544882e+00	6.2783110810748264e+00	1.7000000000004853e+00	9.7211925017582057e-01	]
[	5.4987454747225515e+00	6.5120077670613368e+00	1.7000000476176824e+00	9.7165998889401628e-01	]
[	5.6362141115906157e+00	6.7457044591655295e+00	1.7000000909741930e+00	9.7120072761221188e-01	]
[	5.7736827484586790e+00	6.9794011572286552e+00	1.7000001301800263e+00	9.7074146633040748e-01	]
[	5.7736827484586790e+00	6.9794010892424723e+00	1.7000000000002753e+00	9.7074146842138542e-01	]
[	5.9111513853267432e+00	7.2130977770046529e+00	1.7000000731555220e+00	9.7028220683986488e-01	]
[	6.0486200221948065e+00	7.4467944741646601e+00	1.7000001397563140e+00	9.6982294525834456e-01	]
[	6.1860886590628708e+00	7.6804911804782865e+00	1.7000001999721264e+00	9.6936368367682424e-01	]
[	6.1860886590628708e+00	7.6804910761020402e+00	1.7000000000007047e+00	9.6936368688094243e-01	]
[	6.3235572959309350e+00	7.9141877613698970e+00	1.7000000372800546e+00	9.6890442572212176e-01	]
[	6.4610259327989983e+00	8.1478844514263606e+00	1.7000000712148706e+00	9.6844516456330099e-01	]
[	6.5984945696670625e+00	8.3815811461468179e+00	1.7000001018917557e+00	9.6798590340448021e-01	]
[	6.5984945696670625e+00	8.3815810929938639e+00	1.7000000000001159e+00	9.6798590503276216e-01	]
[	6.7359632065351258e+00	8.6133119105127296e+00	1.6717615634040570e+00	9.6779820659308347e-01	]
[	6.8734318434031900e+00	8.8413639354207127e+00	1.6460583131281752e+00	9.6761050815340499e-01	]
[	7.0109004802712533e+00	9.0659815753204231e+00	1.6226955570682915e+00	9.6742280971372652e-01	]
[	7.0109004802712533e+00	9.0642864149352000e+00	1.6194514008684076e+00	9.6765522512911939e-01	]
[	7.1483691171393176e+00	9.2715241776172892e+00	1.3982788714580499e+00	9.6599185462301596e-01	]
[	7.2858377540073809e+00	9.4494967704334361e+00	1.1937918647393295e+00	9.6432848411691230e-01	]
[	7.4233063908754451e+00	9.6003179416594158e+00	1.0024141705725704e+00	9.6266511361080864e-01	]
[	7.4233063908754451e+00	9.5987198253460662e+00	1.0020969459071962e+00	9.6265346856802458e-01	]
[	7.5607750277435084e+00	9.7239443338792526e+00	8.2106109184799125e-01	9.6099009806192115e-01	]
[	7.6982436646115726e+00	9.8248539067268172e+00	6.4806024967193898e-01	9.5932672755581749e-01	]
[	7.8357123014796359e+00	9.9023934454215841e+00	4.8113975934588016e-01	9.5766335704971395e-01	]
[	7.8357123014796359e+00	9.9015833951552530e+00	4.8151828447974132e-01	9.5766335704971417e-01	]
[	7.9731809383477001e+00	9.9565591267360460e+00	3.1880307198578717e-01	9.5599998654361074e-01	]
[	8.1106495752157635e+00	9.9893699089921206e+00	1.5877034283190850e-01	9.5433661603750719e-01	]
[	8.2481182120838277e+00	1.0000271461047845e+01	-2.1798610733786417e-05	9.5267324553140365e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.3212698579073587e-01	1.3240841549394960e-03	2.0041778672234500e-02	9.9996958814208470e-01	]
[	2.6425397158147174e-01	5.2941552075878419e-03	4.0058305532536032e-02	9.9993917628416940e-01	]
[	3.9638095737220769e-01	1.1909394823482106e-02	6.0043895339377776e-02	9.9990876442625398e-01	]
[	3.9638095737220769e-01	1.4089663405362286e-02	6.5763486940338234e-02	1.0003445950854166e+00	]
[	5.2850794316294358e-01	2.7667871504512810e-02	1.3971756192138976e-01	9.9992724115204690e-01	]
[	6.6063492895367948e-01	5.0987930080596114e-02	2.1316214802006075e-01	9.9950988721867717e-01	]
[	7.9276191474441537e-01	8.3963681709950000e-02	2.8581750122193855e-01	9.9909253328530734e-01	]
[	7.9276191474441537e-01	8.7711733987997101e-02	2.9108697321938715e-01	9.9920874920185676e-01	]
[	9.2488890053515127e-01	1.3558064791313562e-01	4.3313032895549203e-01	9.9761001267378702e-01	]
[	1.0570158863258872e+00	2.0203341430082924e-01	5.7218598176809365e-01	9.9601127614571727e-01	]
[	1.1891428721166228e+00	2.8661513068464889e-01	7.0731222118115245e-01	9.9441253961764753e-01	]
[	1.1891428721166228e+00	2.9022271978755437e-01	7.0974337301816037e-01	9.9441253961764708e-01	]
[	1.3212698579073587e+00	3.9265197307261712e-01	8.3998565685533189e-01	9.9281380308957923e-01	]
[	1.4533968436980946e+00	5.1195216174370928e-01	9.6475314022891778e-01	9.9121506656151115e-01	]
[	1.5855238294888307e+00	6.4733338918014294e-01	1.0834555697230128e+00	9.8961633003344318e-01	]
[	1.5855238294888307e+00	6.5148105579632987e-01	1.0885385663939502e+00	9.8972868680379977e-01	]
[	1.7176508152795666e+00	8.0275941719151012e-01	1.2004387036180453e+00	9.8812995027573192e-01	]
[	1.8497778010703025e+00	9.6835093685830109e-01	1.3055521509591044e+00	9.8653121374766406e-01	]
[	1.9819047868610382e+00	1.1474666313305455e+00	1.4037455001681511e+00	9.8493247721959609e-01	]
[	1.9819047868610382e+00	1.1522883210153798e+00	1.4092506460079968e+00	9.8504959196089004e-01	]
[	2.1140317726517739e+00	1.3445511282886664e+00	1.5000424123114837e+00	9.8345085543282218e-01	]
[	2.2461587584425100e+00	1.5483584625255375e+00	1.5839436688999313e+00	9.8185211890475432e-01	]
[	2.3782857442332457e+00	1.7628289508806931e+00	1.6611138120235069e+00	9.8025338237668647e-01	]
[	2.3782857442332457e+00	1.7668995767658102e+00	1.6635729307919955e+00	9.8024613036921993e-01	]
[	2.5104127300239814e+00	1.9877087330731638e+00	1.6786311814836889e+00	9.7965254609297370e-01	]
[	2.6425397158147175e+00	2.2103996936019659e+00	1.6924072355682211e+00	9.7905896181672780e-01	]
[	2.7746667016054531e+00	2.4348802546750932e+00	1.7049578955544402e+00	9.7846537754048168e-01	]
[	2.7746667016054531e+00	2.4353862158144484e+00	1.6999999999997994e+00	9.7912359105991897e-01	]
[	2.9067936873961888e+00	2.6600079228155069e+00	1.7000873043045246e+00	9.7868114154663999e-01	]
[	3.0389206731869254e+00	2.8846404433000217e+00	1.7001671312004756e+00	9.7823869203336100e-01	]
[	3.1710476589776611e+00	3.1092835096076143e+00	1.7002396647493481e+00	9.7779624252008190e-01	]
[	3.1710476589776611e+00	3.1091678213919285e+00	1.7000000000001421e+00	9.7780160672224881e-01	]
[	3.3031746447683967e+00	3.3337839198343633e+00	1.7000033326990269e+00	9.7736015218988359e-01	]
[	3.4353016305591328e+00	3.5584004310294626e+00	1.7000063796113172e+00	9.7691869765751815e-01	]
[	3.5674286163498685e+00	3.7830173447470941e+00	1.7000091477848880e+00	9.7647724312515272e-01	]
[	3.5674286163498685e+00	3.7830129001835804e+00	1.6999999999998190e+00	9.7647738792201633e-01	]
[	3.6995556021406042e+00	4.0076287772695594e+00	1.7000000185908080e+00	9.7603597258323604e-01	]
[	3.8316825879313403e+00	4.2322446566578220e+00	1.7000000355855538e+00	9.7559455724445565e-01	]
[	3.9638095737220760e+00	4.4568605382912274e+00	1.7000000510234772e+00	9.7515314190567526e-01	]
[	3.9638095737220760e+00	4.4568605135176611e+00	1.7000000000004176e+00	9.7515314269721920e-01	]
[	4.0959365595128121e+00	4.6814763888996787e+00	1.6999999930792742e+00	9.7471172765964686e-01	]
[	4.2280635453035478e+00	4.9060922634246600e+00	1.6999999867531435e+00	9.7427031262207453e-01	]
[	4.3601905310942843e+00	5.1307081371139116e+00	1.6999999810073114e+00	9.7382889758450220e-01	]
[	4.3601905310942843e+00	5.1307081463306474e+00	1.7000000000000977e+00	9.7382889729061051e-01	]
[	4.4923175168850200e+00	5.3553240218090483e+00	1.6999999945227022e+00	9.7338748223592497e-01	]
[	4.6244445026757557e+00	5.5799398966092530e+00	1.6999999895168001e+00	9.7294606718123977e-01	]
[	4.7565714884664914e+00	5.8045557707481388e+00	1.6999999849707152e+00	9.7250465212655446e-01	]
[	4.7565714884664914e+00	5.8045557780376473e+00	1.7000000000001503e+00	9.7250465189455171e-01	]
[	4.8886984742572279e+00	6.0291716537914413e+00	1.6999999986456180e+00	9.7206323679127815e-01	]
[	5.0208254600479627e+00	6.2537875293775338e+00	1.6999999974078324e+00	9.7162182168800459e-01	]
[	5.1529524458386993e+00	6.4784034048001073e+00	1.6999999962838983e+00	9.7118040658473093e-01	]
[	5.1529524458386993e+00	6.4784034066016014e+00	1.7000000000001836e+00	9.7118040652750171e-01	]
[	5.2850794316294349e+00	6.7030192825461361e+00	1.7000000015011527e+00	9.7073899139065689e-01	]
[	5.4172064174201706e+00	6.9276351586764857e+00	1.7000000028725883e+00	9.7029757625381197e-01	]
[	5.5493334032109063e+00	7.1522510349880113e+00	1.7000000041177075e+00	9.6985616111696715e-01	]
[	5.5493334032109063e+00	7.1522510329929530e+00	1.6999999999999091e+00	9.6985616118022666e-01	]
[	5.6814603890016429e+00	7.3768669089914018e+00	1.7000000023084916e+00	9.6941474603392852e-01	]
[	5.8135873747923776e+00	7.6014827852756177e+00	1.7000000044175894e+00	9.6897333088763027e-01	]
[	5.9457143605831142e+00	7.8260986618384605e+00	1.7000000063321630e+00	9.6853191574133202e-01	]
[	5.9457143605831142e+00	7.8260986587718770e+00	1.6999999999993396e+00	9.6853191583838383e-01	]
[	6.0778413463738508e+00	8.0507145346947233e+00	1.7000000011772152e+00	9.6809050070537206e-01	]
[	6.2099683321645855e+00	8.2753304107633578e+00	1.7000000022531800e+00	9.6764908557236029e-01	]
[	6.3420953179553221e+00	8.4999462869741347e+00	1.7000000032297720e+00	9.6720767043934863e-01	]
[	6.3420953179553221e+00	8.4999462854106316e+00	1.6999999999992708e+00	9.6720767048873635e-01	]
[	6.4742223037460578e+00	8.7206960837215384e+00	1.6422067248591836e+00	9.6718348752302652e-01	]
[	6.6063492895367935e+00	8.9341660034598558e+00	1.5893553783662511e+00	9.6715930455731680e-01	]
[	6.7384762753275291e+00	9.1408831731770785e+00	1.5409626997187962e+00	9.6713512159160719e-01	]
[	6.7384762753275291e+00	9.1395640718093443e+00	1.5382315767055645e+00	9.6738031853016526e-01	]
[	6.8706032611182657e+00	9.3290034116055409e+00	1.3315452054179584e+00	9.6578158200209741e-01	]
[	7.0027302469090005e+00	9.4921129954246108e+00	1.1390888838382531e+00	9.6418284547402944e-01	]
[	7.1348572326997370e+00	9.6305090891078375e+00	9.5811561763467434e-01	9.6258410894596147e-01	]
[	7.1348572326997370e+00	9.6297196660073041e+00	9.5886909151150401e-01	9.6258410894596158e-01	]
[	7.2669842184904727e+00	9.7449683360633603e+00	7.8676357124761642e-01	9.6098537241789372e-01	]
[	7.3991112042812084e+00	9.8379728540215066e+00	6.2166237533154922e-01	9.5938663588982598e-01	]
[	7.5312381900719441e+00	9.9094839879788346e+00	4.6197099457924173e-01	9.5778789936175790e-01	]
[	7.5312381900719441e+00	9.9090525186037475e+00	4.6219329911794266e-01	9.5778789936175790e-01	]
[	7.6633651758626806e+00	9.9597853454966376e+00	3.0617671670292690e-01	9.5618916283369004e-01	]
[	7.7954921616534154e+00	9.9900806253330519e+00	1.5250214002097826e-01	9.5459042630562219e-01	]
[	7.9276191474441520e+00	1.0000142105581412e+01	-3.4072349498925902e-05	9.5299168977755422e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.2429796282550784e-01	8.4962917643026832e-03	1.3666912415649174e-01	9.9849599464981142e-01	]
[	2.4859592565101568e-01	3.3944889914150733e-02	2.7261922096951685e-01	9.9699198929962274e-01	]
[	3.7289388847652355e-01	7.6203843531192819e-02	4.0695148058048075e-01	9.9548798394943405e-01	]
[	3.7289388847652355e-01	8.4884088208258476e-02	4.3123956828458060e-01	9.9877363756983550e-01	]
